ra,dec,z_peak,lmass,rf_U_V,rf_V_J
150.11587935840532,2.176608336709395,0.6891341930701436,10.997513372427775,0.4119133317226097,0.833802058277145
150.1021228125621,1.7259162141018098,5.0974779805325,9.950396792507174,1.2437801485433593,1.1191978198448946
150.5176132505535,1.890454019035033,1.5236815735188491,10.76115942164647,1.5909455464799809,1.1694034464189476
150.3099495030889,2.7839951119205755,1.6737718933499302,9.706794383705558,1.2404540463744478,0.37975067126887957
150.3827536281608,1.770994651481816,2.9054013485376546,8.636902730538624,0.898737886467585,1.1475090002363084
150.51410973721056,2.1986657841416273,1.9868945754403708,9.260427209496356,0.7358514766685105,0.32546542915605825
150.6460074785446,2.341786881181743,3.5342789610552496,11.250311014806558,1.518043825523128,1.035142355255094
149.87319321959217,2.4429579646529245,2.0744567914584517,9.780805534536556,0.2885125373691635,1.0478955138811477
149.92581613369592,2.271578420184297,1.0101007721557334,9.805292816499986,0.5149378698101782,0.03547324333499837
149.53157471577723,1.6117250169030204,2.201640622994614,9.760129442980096,0.8012211172541392,0.8371916986117639
150.20959219739464,1.9917535698927902,0.6603528498362461,11.523309271658405,1.618826878755999,0.6126015546558737
149.45031918331546,2.2212539720616538,1.7983107726264995,11.30076713228965,1.189883818020448,0.49649389682585005
150.05183722538544,1.7054397989738002,1.6054691312471119,11.775024186758507,0.5159771207448773,1.3403409322796023
150.15970248859063,2.020752317451017,1.3958541393597688,9.87276383167996,0.8448461473075481,0.5385283437450324
149.8011577529796,1.63984373054964,1.4876087884396032,10.236499590997676,0.6928384279518528,0.4774492283527801
150.22716656479662,1.694294196586025,0.36586925491925265,8.786685960463368,0.6451055038832325,0.8302779760020375
149.44270034991467,2.076307931441915,1.0629202508292577,11.18154754089462,1.4894447792783896,1.0742358985193665
149.4522874642489,1.7592589048516725,1.7758442096183653,9.065776358985651,0.3141284353682473,0.7433405655959493
150.55164078492353,2.28104901791387,1.8736438422594488,10.173420451010104,1.8043904278671867,1.266548218267701
149.9042668979758,2.427357962964719,0.7245966579933802,9.122157977893725,1.4141148450923113,1.0123902647856362
149.57788471771264,2.5607040389308993,4.538362538664942,9.528906538609043,1.545430835301849,-0.07128452789257214
150.13114056407673,1.840180293093772,0.8245315446631934,9.330190055160239,0.7685302439873709,0.5882132145971967
150.47799097433807,1.8009790987108838,3.5807266705714724,9.513699791459345,0.9250296404604453,0.5752631602593204
149.70214943849558,1.7254814084012804,2.320436905994623,9.568701837480818,0.2834240927376439,0.9917443813717689
150.27204666614662,2.363716299452364,0.9831615309438981,9.561384964059938,0.7376687964665984,-0.2499268225496449
149.51948645099128,2.4477708717842814,6.0,10.666667129424246,1.2468274238215755,1.8196038834870891
149.47235440963607,1.6379033737907704,0.6345054100381471,9.116109765549984,1.648031530890698,1.0124104379576842
150.1438964841954,2.7234546954924275,3.4394904619497715,10.176433141611094,0.44642159159877415,0.8595507215670765
150.15688917025415,1.662365540381767,3.6710064239607854,10.974367321844447,0.8172470315073671,1.2726270865676585
150.2924018620975,2.2495556023612844,0.9641617892694297,9.589442908389284,0.9243503898837389,1.73746162112505
150.41652786721173,2.4508726233410996,5.0227231161809405,9.425664887401918,0.3021053989037574,1.1482986578353613
150.76619291124757,2.6451629484953028,1.3498085779977105,9.8155802998558,1.2956746208792,1.179525238588648
150.12282048762168,2.4569043185589132,2.077063055623757,10.943780166688569,0.6380048341286955,0.852276009785753
149.85213906211774,2.56207369968375,2.0304500561473815,10.155286104762686,0.902304824411488,0.7433896986532207
150.51326067267618,2.007340231051367,1.4807563533915804,9.575028564313921,0.7740253140440612,0.6096818223980396
149.7791651517669,2.5777901364958145,3.153921560954326,10.387101320950432,0.6053307471401628,0.4695552033141832
150.0145599889879,1.6961378156616103,3.1105233023010896,9.118166280130861,0.9964775072597226,0.525194360120201
149.50983893387917,2.673779987272633,0.40704742434701097,10.545087608354358,0.8921952107159888,0.2597776142628067
149.43549104078164,2.2571108513844833,4.680814785784162,10.326885846161414,0.8140710588606672,0.7696514197259907
150.7477077805491,2.5807573239549924,0.43605208121955363,9.753753223088893,0.6357691891598286,0.12613296910944527
150.57037216871709,2.14278194142196,3.7660886272185223,9.329131361242215,1.1597623353914777,0.8763666096574844
150.37436388853118,2.37229323423583,4.060735478153326,9.290655262173233,1.8268086342461425,0.7854677567830634
149.97253412217998,2.231683193123336,0.6888214782873828,10.427853869076728,1.0699436164195637,0.8587741193546752
149.64261204809918,2.4779074261063982,1.186904395758768,10.983184401991249,1.4980591074555645,0.5911473719920031
149.61901185973952,1.6979559784367075,0.6807475579087332,9.490153802376964,0.30488903742326867,2.0307441480722015
149.75034005743044,1.6724225007886766,1.3882766749655833,10.366709362841188,1.0788807196468848,1.3440463600721253
150.16891733058858,1.8965238808121758,1.2886208947269147,8.330378385118346,0.4513158405144667,0.3021829999661109
150.4004342917801,1.791453616135826,3.076302613837749,9.53230581547424,0.2615375362340493,0.8931472349707593
150.32427632740485,2.6461402799106417,4.7032181957272865,9.975152853703278,0.630314296270482,0.5567975428250705
149.79190745572433,1.8630567848296533,5.035672330477959,9.272253266414532,1.5959496672067863,0.3942081093170344
150.73681139292847,2.7710383069829576,1.0515503287038641,9.250794900168323,1.4750079143348227,0.26397117155042604
150.43305568337408,2.0042749501253283,1.3946207311614545,9.465776354824891,1.1215023610272,0.9728866763037016
150.17609567351596,1.8185414988264392,0.4288060527471574,10.233754182661098,0.2336497200550346,0.5274479059721705
150.25640904472812,2.547638208570975,0.8652852538323094,9.8501367852749,0.9018596743060316,1.1871304096100816
149.9874400873989,2.3904493306010512,3.5675579227894754,8.209415013340022,1.1508500044508678,1.1975128858121757
149.74682338530164,2.1978348597437667,6.0,8.303439877891947,1.087768114789299,1.3495657540845798
149.89836175011177,2.2664362611251576,0.6141727138323008,9.51450785771426,0.07810320825962713,0.4590452935703586
150.46098455465014,2.4630421339267166,1.0263702947289184,10.366149268842841,0.5548410759900642,0.9901462442768041
149.42015088408166,1.8741456895975586,1.6142579774953776,8.0,0.9679611179256417,1.0529816866569204
149.5625016967097,2.79560069926809,2.0629333516666453,9.600215859078695,1.2681454547585949,0.6103287299584141
149.46440369883047,2.7697517945761394,0.8627047077342099,9.579001714786063,-0.09806391054997321,0.49129121704285
149.45702032324655,2.3803908236163243,2.31462765764337,11.110670222566759,0.9189380122600708,1.4438082663103893
150.59764481761542,1.8394509411149742,1.1285442437863125,9.691982550629708,1.0715243849394762,0.8909983502928216
150.38512100313204,2.4162738909175494,1.6297688310142024,10.306391187792743,1.4248059942581066,1.0543871002846952
150.06384336072227,1.6866380907750111,2.552382912736942,10.11300571206997,1.3464287921187184,0.47116959526882907
149.53696782491141,1.6367830026469674,1.6572138950631783,8.29554681615424,1.2912856594044027,0.3122862133911225
150.08826222516356,1.9092194662134565,1.162870232771334,10.61456577330539,0.600029746649033,0.5722200902031559
150.0628604790928,2.1551475480871796,1.510305815072732,10.172317204365031,0.04599893143834621,0.7503914450440012
149.64248261787404,2.6419270064900564,1.536196617373184,10.406614911739672,0.8034736214692995,0.37431199727306047
150.00739230893316,2.4726028837195697,1.226287332764682,12.5,1.50081591260428,0.7960620765398468
149.95790662815634,2.4912478254399772,1.3403933958457652,8.33270964840113,1.6967272637622157,0.1245979247726
150.2621901372731,2.1105920013376904,5.923442222410044,11.379757319808887,1.3552745511488926,0.35198103101205114
150.28913111121472,2.0151219910563554,2.5824422464972883,9.770041984479716,1.214670411400867,1.0683644993107502
149.46342561368087,2.0452465155815234,1.3016279438999792,10.229863123522408,1.1898198241929827,1.0415162081111577
149.92445766047706,2.785179476483269,2.87934697489314,9.963590203759006,0.7219406266196098,0.6432492938452535
150.27620388199995,1.6481310296949792,1.262311303213096,9.660610933281566,0.93496985322319,0.3928942763692188
150.10439076201214,2.640437795346938,4.214368297305728,9.544133657408993,1.8345347629131656,0.38903857938959563
150.59908577766367,2.294410490286872,2.2160221265900035,10.263606988458408,0.5287209971040617,0.6506927016234744
150.32217108426653,2.1263385030275086,1.5130966081196533,8.786261042662657,1.8073893953549258,1.0578073966581165
149.628108197914,2.4703091924981635,2.358848416055739,10.600463334017412,0.8389859227539708,1.1712982765377298
149.4987962463606,2.1840027297096434,0.4692118430145911,9.667044476091796,1.6627160545475392,0.6013873058072124
150.29938698948885,2.6481078856979927,0.6693728999411639,9.095944528767713,0.2965924952512309,0.33860302960608646
149.4371158347583,2.68084223681351,0.6343591482025759,9.639989713603349,1.2929521005823246,0.9071374551465333
150.22008581378284,2.1060651122481464,1.8484629867763145,11.005719373490058,0.631614932026189,0.47058601174966025
150.71632233799494,1.932193356682062,6.0,9.57173193038702,0.29236640403790626,0.5926989444555191
150.20566384902625,2.3108203943120347,6.0,10.286762894567696,1.109267021205473,1.330110436174815
149.94343789668915,2.694836014740029,2.7468117656359654,9.415234979427622,1.5047358942979843,1.1308461714263072
150.3006035058193,1.8527946268067998,2.4612653311355226,10.606337479938896,0.5775292807032518,0.8631897249005808
150.04155404668813,2.3475599002761793,0.3902974308483146,10.548406191032162,0.2504920197707994,0.29123239955491087
150.16386350504231,2.3578722641110246,1.0680782014755728,11.47888706663713,0.9540776178325224,0.8845586269882636
150.71805073228714,2.479735626898337,0.8778961245395318,9.859548843600628,0.9562823356114094,1.2250629163150106
149.9405436929211,1.7578812221527118,1.003327445094732,10.534923843806325,1.2741598137772496,0.6497465336937858
150.7456667893535,2.458989957618506,1.441212747816796,10.078454031631155,1.4747972856822442,1.3404456359946861
150.6674908987385,2.6908390247987692,1.1301241996083566,11.036697425490411,0.9702924093637529,1.317098115807283
149.67410758870503,1.8156197306442905,0.33842937539300694,9.424934089913016,1.9277516573971316,1.4654931328573895
149.49710582122523,1.8850519899086533,2.999147869721676,10.596004250301824,1.1121173722676458,0.9220972506125412
149.5410892019284,2.7656741128499673,0.6989371740169433,9.844242163106655,0.8267867469965502,1.034956679922405
149.42551055591218,1.8171723432513878,1.9965036810857675,9.948649458313202,0.19421632044858606,1.3656749153324361
149.53222014505832,2.6252621120434947,6.0,10.073401987558698,0.8686702398419162,0.9789575748275903
150.3562094827829,2.1907334277376416,0.7901695998015424,10.201792317141342,0.8318065272944319,0.599506356883915
149.49966410784432,1.8966772892838124,0.2177886856462285,9.907016765502433,1.4801523981407352,0.6205828653888557
149.84656588241128,2.6448998815270137,1.3115329219106278,10.17177054653642,1.231241812033427,0.8954219815094957
150.58282543535725,2.1343663060031988,3.977954362923615,11.262494446049748,0.4103154391836914,0.28377543122151255
149.43258071003015,2.217780824715628,6.0,10.788359748492175,1.0861271932055188,0.7426964338543229
150.54025587562452,2.0310800432797187,0.6165353146343594,10.695323673997517,1.3357655858645268,1.2386188472921016
149.79459668468277,2.311541021721913,2.4531167982370117,9.635568379180903,1.7640156796939164,-0.07650154046611242
149.56543075867032,1.7962286471020275,1.1362707572800508,9.288607337417341,1.4437519837070296,1.413792840717806
150.37543203150983,2.069297843982113,1.5147362275219844,10.764240446590202,1.380423327155739,1.248949687481264
150.28051998549185,2.7632947868023447,6.0,10.700837434023835,1.0300429973075818,0.6160941536678095
150.6284608189379,1.9097601192413531,0.4954066875541464,11.178136540600786,1.1941560027117248,1.017356331148724
150.42909946132545,2.3880839974495505,2.0197863312221194,9.516815499224617,1.6247524503530792,0.8012590907625307
150.5248733025388,1.990228077069634,2.396847991778441,9.816361075711722,0.33361130126017513,1.2919961473754733
149.79484840159984,2.5281677508239206,3.929959262107453,8.688412669979652,0.825280336391522,1.1930732571079765
149.64841536129163,1.7570483928620197,1.7831590219770506,9.686023115151302,0.6137156256218795,0.23997171072679635
150.45086065229722,2.7637852540942536,2.109477806111604,10.797256408463557,1.189576559363062,1.0349049653856708
150.52956863497417,2.144547449660367,1.2052429273232539,9.626803696617442,1.6151110878253938,0.717748858542701
150.78670719880094,1.8832605560157567,2.044803205829744,10.512383836160659,0.7015128566394631,0.83313302820724
149.97766474767602,1.6881960967960152,1.2528816017154285,9.84759751520175,-0.195152183734719,0.5087312396120738
149.9208253201099,1.8037094861050489,2.7108371859387383,10.259245622577248,0.7938896274877649,1.4992548276483342
150.48697814503882,2.223728738267221,1.2266804883981008,9.081846888147465,1.4567368660087032,1.2160247279610306
149.87712495635424,2.0044038117175433,2.2292836821908777,10.06816755970712,1.2688149514749398,0.5040915344108131
150.703060255845,2.5946600390591312,1.6105725695778554,8.0,1.2140931239052881,0.26615575723590695
150.60177785258023,2.117065028394167,4.058608580120822,9.850483073470413,0.8600033490627601,0.6457309476088607
150.00059163832503,1.898457127105156,1.5823087602484673,8.695621405027888,0.3604846318901068,0.9738010584365223
150.45121949490812,2.340573983924836,0.3991468141270678,10.964795613237452,1.2576471608122337,0.8960823375784892
150.45636002371856,2.448132660262535,4.524636310588601,10.62192588221161,0.5828590949826876,1.3012531299072974
149.54437341637032,1.8004502894811398,0.7988470001788602,10.373336785572866,2.092048366690228,1.115967888872341
150.6635740693514,1.8011430595459812,0.977249710137937,11.216804981727504,1.285253604177258,1.1878276103011627
150.107353321427,1.6440057123202516,1.0237485755348317,9.240866783340131,0.7096758487230246,0.930742160244175
150.55704045255084,2.4836824180787684,4.950806410562006,11.397890558332447,0.6943073763056861,0.24428050791560382
149.84806944144287,2.396565433146166,0.298633153216801,10.745753251408308,0.9535278966932058,0.7217205875412395
150.6537325198947,2.1695570508997766,6.0,9.810755770224842,0.8802490389891251,1.2240358959634663
149.94488235022783,2.6130045387630365,3.837593384164147,10.908496117746356,1.558416887764977,0.7793908285901416
149.41517271207243,2.566804183540064,1.971098755748605,9.114965190070693,1.0932080848720231,1.0012361474494988
150.667534766987,2.3024252372761027,1.5778841428907646,9.34038867077786,0.634184130545736,0.6725006739015468
149.5278013475006,2.64192553661591,2.0718527595648246,9.51312822140824,1.9452203425778913,0.388075260583262
149.8470390926266,1.847009452044122,2.5015184880478265,9.576817833548787,1.0246541657601114,0.7506623743815558
150.73008675387115,1.7343035432772735,2.762600562123748,9.154753885791798,1.3844198379844486,0.9236189772130616
150.7308500057126,1.9236995338203875,2.571485050808015,10.97846645367626,0.6958867462776204,0.5377249122154225
150.2028130433726,1.668504227307178,1.7712128625577181,9.792916479704134,1.1815578138722618,0.7057155020573327
150.28457209703774,2.2374034336012385,1.4079422816568106,10.282003974685503,1.1555549955715976,0.42421470320560695
150.02782373076965,2.7239268307539537,1.4607958253589306,9.543718906869055,0.05517535395192341,1.2476979670256385
149.8104950803773,1.6472122488022116,1.4106821415250177,8.543517359561186,2.0076375552303203,0.6822176969647864
149.8601303635179,1.7465318968120322,4.083751607203045,10.216045886713138,1.6453222304612736,1.3811022180504733
150.34152583850786,2.142638833940122,2.650757313431775,8.47019601966418,0.8014023419270062,1.4114991402163635
150.45332434121275,2.7206500210334856,0.15687422525349481,9.945092763131624,0.44886512977207227,0.7675816141113025
150.5082106612162,1.9793873259721007,2.7863169140067066,8.905347968933752,1.173780806901776,0.39662050698106016
150.5054653999124,2.208681770426071,1.926661968994432,11.589820799384647,1.0433488497071983,-0.03435915109333489
149.52768854426816,1.6498874308604705,1.6242285991282055,10.729090177739778,1.1778344742816147,0.2111851707892834
150.09218842658362,1.7780118411545067,1.2082647477307387,10.084603033017185,1.0957886980970448,0.250466070040536
149.4805822640233,2.783956147550616,4.052322509902866,11.010965342123734,1.253120494652963,1.351387850984602
150.16934043525325,2.7581424357232547,3.5184521743179764,9.32294721802741,1.7236528496959034,0.8463298348907785
150.01814270192273,1.6059279771212915,0.8884275876496583,10.434783502936074,1.2840516025643232,0.9558418096367952
150.64278585586163,2.7421741425078867,2.283345814281173,10.159848346974972,0.47517225054502943,-0.08816840357405038
149.8912810175729,2.3669439253786004,0.7578078756779448,10.211216065066935,1.681281426356226,0.3208134283130954
149.56389382299866,2.6415019534240263,0.5467877749469577,11.017882800085415,1.8203072817441437,1.1548319105785148
149.60018835487398,2.1456878267606307,0.9986271635313542,10.585993682223842,2.5760283672560425,0.9147096449530345
150.46611488440448,2.2187152342951,3.286801087376534,10.230978930260019,0.438252983380201,0.7411178885257611
150.26550528864277,2.186615896308304,3.534246195508677,8.676090051017363,1.1214410065751375,1.0259369434400492
149.54157174657192,2.400237109055325,2.485486303752731,9.231962963776429,-0.041049351594493855,1.4543191224543262
149.517749528561,1.7675815057075754,2.9449052089694834,9.901832853123421,1.2765745781896045,0.7115830145851798
150.38135678404277,1.6359683078472136,2.491643741154756,10.074697899421322,0.7258998509166137,0.8277479210632278
149.50186820890988,1.9695159299094291,0.9869012687849312,9.095837020260861,1.9617228974124767,0.8770387674925221
150.5506040830065,2.445616915283976,2.329230686849235,11.929341340462736,0.612692514990709,1.7568438541095972
150.38873911801912,1.842224142547538,3.127792925431629,11.213115244202859,0.15540848101636917,-0.03974250576761023
149.51388829289866,2.4081189199899007,3.0144972414429727,10.481694656313987,0.7643681296487401,1.0732892059155232
149.51877279971927,2.7638944553287246,4.2679375329003495,10.057629489026995,0.012256114391431261,0.7540791004963746
150.78129540990165,1.7126808589473022,2.905609205931706,9.830232824079078,1.375549727253655,1.026708690473672
149.92397911405857,2.4071225418701516,2.1840011098012093,9.238465231982211,-0.03254152312816028,0.5370509784021102
149.91889900589365,2.1325002631654852,3.881106101262098,10.06198441481509,1.0142287905915794,0.78041398765662
150.53791939416053,2.6417707052530064,1.614108823991899,10.2062020321142,-0.03890590992809839,1.084564231786198
150.72614800833742,1.8125797473368632,0.814240321754686,9.0065915396147,0.8398510977316791,2.045164080417537
150.78040148935204,2.431151142671397,1.447078112898389,10.267341133795918,1.821689077902267,1.1232144757608287
150.45472945936254,2.605738347577732,0.9085347737762172,9.8757927609402,1.1803239457178976,0.4607737607877966
149.92676341974328,2.7335370633688276,0.9606524211531868,8.473753953698088,0.568253197517533,0.6304961271909189
149.51690100337814,2.419897633947575,1.4687108796557133,9.311691991376398,0.984398255530458,0.6186343566464585
150.48800568229842,2.1966097168101126,0.8746460954363259,9.669115573262685,1.0090084360222233,0.08174273094799399
150.18176594963015,2.3414166882414564,1.2886958993329163,11.510150125872151,1.2363151729217028,0.6679639233194251
149.99391081294578,2.642685981374462,0.3624416679763668,10.445242499627007,0.3165708183595868,1.093131632728698
150.66889613913264,2.2847316959665958,1.9554785887315789,8.931614744720088,1.2962836369236652,0.29030715236928195
149.5556764752286,1.6364644716362042,1.650312031923028,10.38882903153411,-0.3521958158013876,1.219393060420237
150.0896751460072,2.717138434608373,0.8575541914998225,8.762156808849307,0.6850577238180948,0.9951099284337354
149.4158951026744,2.4274321012378732,2.7937828417473045,10.866152843109658,0.7558630787742276,0.5063066712115849
150.05612489879178,2.411816062932696,3.4905388064530727,9.623100278545698,1.3166634130356192,0.7433881450648611
149.47882458595458,1.8588101828772607,0.45564198816908613,9.925091049008664,1.0113154263384345,1.4393287230564134
149.5663450827753,2.3906625642791886,0.895673058329624,11.060637318033752,0.29721847307185667,1.0934191254023464
149.56453674548794,2.0726372867849903,0.8910864059576047,8.9702691451326,0.5075034370914924,0.8035134619592592
150.3088944229625,2.3814795724497904,0.7773049917269288,8.882305451909607,1.0993400047737034,0.7049266732156063
150.44446283097162,1.727911636369589,3.2013732985623378,9.533120538923196,0.9604663290677218,0.8306436281806638
150.21671627113602,2.3894143655236433,1.411903916543199,10.830703080815454,0.7104379451821266,0.5952945768230786
150.74704156786436,2.7992964709247996,1.334275071753176,8.784523139618527,0.7595831052440103,-0.04189980228760586
149.92481881133318,1.6578544466326672,0.33184413555375275,8.0,1.3480839985796444,1.6168711642138924
149.79999692079463,2.7726090210655805,2.7410318145515262,9.6390729132728,0.7411537135653927,0.8621299996797607
150.61603877946524,2.0882895528674448,0.6117652087691217,10.441392639928736,0.9559543779854633,0.9592589060490149
149.71303417392724,2.644904140404711,1.7296967501481164,10.960209399791063,2.084968294040271,0.7768369000492366
150.74851155521688,2.538862580869928,2.0583435355302315,9.629470910331682,0.2881586815580385,0.5059532797101648
149.41701626456575,2.2804195131840013,4.89653041956259,9.670858714307197,0.07407863421267069,0.7256302076204918
150.7578303573907,2.4861390511015915,0.5786506685684071,10.923120587404599,1.3917948323993032,0.16024209512227552
149.4604238767308,2.6542186735616173,0.14725202202051715,8.504206640243664,0.6606784693529483,1.7108345992213219
150.64760035917732,2.0849683859812393,1.9099549125840118,9.689183379853592,0.8408812361286898,0.3061952006310416
150.13878155272081,1.9924397938758864,6.0,10.152339111940046,0.6094218109344429,0.38721348646112824
150.79015071456703,2.4011120626763014,4.44223257534632,10.359374977028027,0.8700999296162437,0.6238963182454399
149.50331519062956,2.56941513032951,1.9498014214177164,9.592154645447295,1.7992690560481706,1.3152302899409511
150.17539599816186,2.514742161731939,1.112590468213392,10.027552809364673,1.4010642293090596,0.8058035997050617
150.75702354986674,2.5573763786303614,3.1446357897006854,8.009338117269609,1.4311117559434885,0.30554568158781503
150.13233698183822,2.1226999777755196,0.7566632597154958,9.473401270132921,0.29188647210367724,1.3017353443029358
150.28115809338937,2.581401059410026,2.4135198857931273,10.362806970043573,0.4244231317235654,1.0924002507141926
150.37404816457848,1.7442508664447303,2.4703902332558045,9.214164772596256,-0.41953932974271346,1.015373982886581
150.0363574906749,2.2533869175530192,3.8503649114351925,10.047187377271678,0.5953095894586229,1.0862936964683363
150.2785813121177,1.606910392597746,6.0,10.357498000642158,1.4783515931928293,1.7577447602329803
150.21804003669234,1.9895029958803243,2.256765906864246,9.725960639313788,1.2584732578741855,1.6740379580144449
150.6616212146874,2.0397538418456773,1.0972741944622337,10.136371016797257,0.889243368523938,0.5253138627986819
149.46362493247804,2.0754072299311064,1.61533206775276,9.22981394777231,0.9888498581409735,1.449553997124461
149.79334846542912,2.4345606480278343,0.4004122154412938,9.834710976243162,0.655557228712297,0.9532672759035602
150.73057607770718,2.066269721524415,0.945756157417868,10.488172935671377,1.102379441200892,0.9996383264550998
150.6463692974473,2.138432347147037,1.1883598148184011,10.125578368774747,1.3829391397403075,0.12309166734266858
150.0379194539,1.885052957049193,1.0840773772017074,9.530774984348852,0.19205660629476362,0.7318456938447216
150.26818563692217,2.047902149955208,1.862433372778689,10.179373123432635,1.149823843918674,0.4748705638653741
149.7883336561736,1.8727235527157817,0.8539044762945613,10.571687832509294,1.4662174354773336,1.1312235259573238
149.66336962361328,1.6878351085221324,4.042343240510381,8.360046977138017,0.7924498555183153,1.228432200161122
150.049177766916,2.3241383120576535,1.6489944071903357,10.927259251964719,1.350350306060292,-0.029794540406524562
149.89469311923648,2.4018553582660194,1.6364998823847505,9.730996209055142,2.4073272222362765,0.7911860543982918
150.21711855659123,2.343388415211537,1.268308631696677,10.340391946592185,0.947828603506554,1.2487446019177009
149.508828491751,2.156192852560687,1.8666633776293846,10.957797538916182,1.196653525002662,0.7253284150746221
150.76415273073263,2.0557429362150756,3.190184052159549,8.902661042215627,0.6309714581693042,1.091625458000946
150.78069504227145,2.63600037948619,0.8239016009149491,9.432447198057963,1.0906255813010253,0.9404661870508336
150.37742639962767,2.2228981421634617,0.9738546745360384,9.769161043299436,1.230135812491152,0.9366640927810506
150.15053491288177,2.175018253155677,1.2930699236959309,9.372997183100457,1.0974211701350691,0.6914740087726811
149.83333866280086,1.6307704789677229,0.561750915169088,11.387949260669448,0.49015234014557163,0.3133676783457162
150.53931302758974,2.0094973931513875,0.8560672971393462,9.314582324938566,1.1031808856627254,0.35138794102998905
150.35862364157543,2.0562347425430283,1.1263961643246314,9.555562576410507,1.7310979693588184,1.0837410057821268
149.62766371508286,2.0785873370762804,3.3184949259056755,10.163511225282381,1.2243178822572636,0.8077833022075533
150.6752980582914,2.296206843072799,2.0340910552179543,9.03828037913913,1.4809935945359205,0.7445951021571101
150.55155214009244,2.240323056072254,1.9248959784176227,9.68345543059499,0.8814940149936862,0.630443983071059
150.7297198786087,2.3294861113521335,3.2567128867406407,10.25396260900014,1.3749501197118552,0.6779244618076994
150.41600731174373,2.517859913850554,1.47713229450948,9.733711676493991,1.139633919108263,1.2187647177952559
150.2587812743101,2.575582886459312,2.253246082702885,9.925290512880041,0.524544635156384,0.6659023672527894
149.98554025080688,2.461747691471793,1.5180438991918477,9.576534310041303,1.1592605023994373,0.26357411467937253
150.70581987669564,2.7466284351459214,2.038654190311515,8.788423752655387,0.5041516682798448,1.0974607102160694
150.61248944530058,1.621879099211634,1.0343705463295376,10.257274569071392,0.683559862557604,0.7180493344541131
149.46330613814868,1.8349335828202553,0.23432324531733745,11.403946457317794,1.094664153646187,0.8125583462131106
149.43691376429615,1.6090754499737707,1.4807913935766224,10.01472130462675,1.148622136690062,1.4430313225598044
149.9270487136293,2.3769696569855236,5.145890880331922,10.18021129379804,0.40538376746143545,0.7917757770597972
150.53477466309457,2.677636658739984,3.45897506705834,10.554178204093487,1.526992885591438,0.9156734692474902
150.78218658104095,1.8921787558915593,3.5691161484454845,8.98453560276264,1.2860031391502365,0.3284306034806699
149.61058364754496,2.712441453755568,4.432237685669209,11.362011726503685,0.6476357821945581,0.712132219059616
150.231783001493,1.672320868347473,1.7699053538752072,10.161863037138241,0.23120760177541233,1.0438104180834404
149.93324719928344,2.721323232166617,1.9306419533438783,11.305485519271286,0.9275477104592843,0.1778505064635031
150.75788015694044,2.0219472246875614,1.0058957958440666,9.413573603580808,0.7770281430694199,0.8803380372462839
150.57896649239,1.7217049941390599,1.2803605464452188,11.45444953804626,1.0565702285265115,0.8403164290579226
150.57366018659562,2.183046111023591,2.6982864403648565,10.620124395227826,0.8184416694222167,0.8165149822349758
150.05617042371296,1.9081318812646095,4.319361324325495,10.442432068681887,-0.0037284303725049206,1.2148635594632973
149.98074730327275,1.9418474823543075,1.4746828938453125,10.187219563482518,0.8058265308494209,0.9337754059394087
149.782769900703,1.9687479579115439,1.1500996469221973,9.801177105540441,0.8471904444658436,1.3912287593425776
149.47892569531132,2.563631077399196,1.64941778337933,10.960425326779099,1.3168305123870294,0.40256419376238556
150.6106113267571,2.2469935320103054,2.667029747732989,10.112287895878438,0.6509001626944751,0.8543698268873392
150.53806141278213,1.9735692389872044,0.5193985076862967,8.426344237130278,1.839337336686283,0.833786714555979
150.7996047426006,2.332400539973102,0.26264689262524116,9.106250830634398,0.04417972467412146,0.3722982024979682
150.79529157190348,2.459380809067832,1.0613806073325356,9.851323398245801,1.655583748901312,1.1825180008365386
150.1776043878437,1.9271488008802404,0.6209094997681415,10.247999186532445,0.8878405145609476,1.7298693223411272
150.4765823812527,2.096258921830422,1.0979972536801386,9.954729208880083,1.4297924361717782,0.7931975702064676
150.72267202183542,1.7462633120043372,1.4648835407579655,10.97517663183493,1.0399007420293664,1.0020084353095067
150.58950634694838,1.8173792194416165,1.1472884317849565,8.4391185087691,1.5697777680127345,0.8338073903261309
149.7462873424405,2.4173414247579794,5.269703123035282,10.114870349204129,0.8063190177235944,0.5145661320371298
150.03076178943414,1.8177260172347525,2.1412629353852735,8.545616619690277,0.4506897874110939,0.07169588887919352
149.5808231812121,2.230196060400472,2.0967310471562244,10.607769836387336,1.7102521436355316,0.517690606761854
150.73567143816223,2.450855514066919,2.712215192601757,9.924433028446398,0.9432596770589293,0.2432166476193075
150.24864448823124,1.7282523077136926,0.6629428482644404,10.335687977619294,1.1107792368121054,1.4816408312236473
149.72009992770487,2.280774663554684,3.785921922691523,9.308893631528187,1.6173759570223976,0.7539561224307044
150.3403809581682,1.9078753404416364,1.551758138112156,11.023571945326202,0.48402237895278255,0.6616322683811318
150.26537953664106,2.7555122502850957,2.8190064320096813,10.833379731247081,1.2977454488196287,1.1556615299151223
149.901427805246,2.1802547760639097,0.6994326403053852,10.46683544240951,0.7050526217685545,0.3512995588576449
149.55898062907949,2.5671910597301895,0.4756813827654766,9.896386202509248,0.933915322177814,0.49325438479817907
150.34020247382992,2.260271850587514,3.171839572694649,10.463885828236105,1.0361394826921444,0.8272289076994485
150.1284307812653,1.6520950394257832,2.2280519103600325,9.43448594561012,0.24988906927653198,1.2115075965693922
